 2459625.61990   13.907   0.011
 2459626.49400   13.915   0.010
 2459627.05027   13.936   0.050
 2459627.44240   13.935   0.022
 2459629.49170   14.038   0.016
 2459630.43270   14.066   0.010
 2459631.65306   14.184   0.010
 2459631.65540   14.214   0.010
 2459631.65774   14.214   0.010
 2459633.43727   14.179   0.010
 2459633.43938   14.177   0.010
 2459633.44148   14.181   0.010
 2459633.44359   14.175   0.010
 2459634.48540   14.288   0.024
 2459634.54270   14.283   0.016
 2459634.55730   14.284   0.022
 2459635.08124   14.346   0.036
 2459635.08352   14.347   0.026
 2459636.33542   14.406   0.032
 2459636.33771   14.407   0.022
 2459637.24869   14.485   0.032
 2459637.25100   14.477   0.021
 2459637.50450   14.486   0.044
 2459637.51740   14.494   0.018
 2459638.25991   14.537   0.030
 2459638.26220   14.506   0.023
 2459638.44660   14.578   0.010
 2459638.45520   14.562   0.019
 2459638.45600   14.581   0.010
 2459638.46647   14.567   0.010
 2459639.08648   14.554   0.027
 2459639.08877   14.545   0.027
 2459639.56280   14.539   0.020
 2459639.57710   14.542   0.010
 2459640.49560   14.507   0.010
 2459640.51010   14.528   0.012
 2459640.58534   14.558   0.010
 2459640.58768   14.566   0.010
 2459640.59002   14.561   0.010
 2459641.12888   14.515   0.026
 2459641.13117   14.523   0.023
 2459642.10270   14.433   0.034
 2459642.10500   14.432   0.028
 2459642.41358   14.480   0.010
 2459643.12047   14.474   0.035
 2459643.12277   14.473   0.038
 2459643.45181   14.479   0.010
 2459643.46420   14.506   0.029
 2459643.59158   14.496   0.014
 2459644.11388   14.516   0.033
 2459644.11619   14.526   0.031
 2459646.26187   14.568   0.023
 2459646.26418   14.560   0.026
 2459647.05028   14.587   0.029
 2459647.05258   14.574   0.035
 2459647.56460   14.675   0.014
 2459647.57400   14.659   0.013
 2459648.03348   14.600   0.028
 2459648.03579   14.611   0.028
 2459648.46350   14.630   0.019
 2459648.47770   14.628   0.013
 2459649.32706   14.565   0.038
 2459649.32935   14.561   0.026
 2459650.12551   14.525   0.030
 2459650.12780   14.530   0.033
 2459651.10958   14.437   0.061
 2459651.11189   14.433   0.034
 2459651.45280   14.500   0.010
 2459651.46230   14.497   0.021
 2459651.55045   14.454   0.020
 2459652.09206   14.399   0.033
 2459652.09436   14.416   0.031
 2459652.40080   14.488   0.012
 2459652.40810   14.386   0.017
 2459652.41020   14.473   0.029
 2459652.42250   14.392   0.010
 2459653.47880   14.379   0.023
 2459654.02911   14.384   0.085
 2459654.03139   14.395   0.073
 2459654.45590   14.316   0.010
 2459654.47040   14.362   0.027
 2459656.40520   14.208   0.030
 2459656.42140   14.271   0.030
 2459657.37310   14.248   0.040
 2459657.38740   14.293   0.027
 2459657.41010   14.342   0.028
 2459657.55555   14.387   0.018
 2459658.17524   14.273   0.102
 2459658.17755   14.288   0.102
 2459658.50390   14.355   0.038
 2459658.51350   14.290   0.025
 2459659.37270   14.458   0.047
 2459659.38200   14.461   0.035
 2459659.38280   14.413   0.028
 2459659.39720   14.438   0.022
 2459660.50290   14.493   0.023
 2459660.51180   14.508   0.010
 2459660.51920   14.454   0.024
 2459660.53470   14.465   0.022
 2459661.36950   14.365   0.019
 2459661.38380   14.367   0.018
 2459661.54280   14.476   0.012
 2459661.55160   14.462   0.021
 2459662.46220   14.513   0.010
 2459662.48060   14.507   0.032
 2459662.53480   14.646   0.018
 2459662.54360   14.619   0.011
 2459662.61053   14.592   0.010
 2459663.47930   14.760   0.018
 2459663.48810   14.765   0.018
 2459665.66368   14.979   0.010
 2459666.36480   15.088   0.013
 2459666.37370   15.100   0.019
 2459667.50360   15.116   0.010
 2459668.41030   15.220   0.021
 2459668.42460   15.266   0.023
 2459669.25837   15.312   0.039
 2459669.26066   15.282   0.031
 2459669.37520   15.330   0.054
 2459670.42110   15.374   0.014
 2459670.43730   15.421   0.016
 2459670.53820   15.436   0.021
 2459671.38950   15.451   0.018
 2459671.45950   15.442   0.016
 2459671.55894   15.525   0.010
 2459671.56001   15.497   0.010
 2459671.56108   15.497   0.010
 2459672.38700   15.411   0.012
 2459672.48830   15.412   0.022
 2459672.50260   15.421   0.022
 2459673.41030   15.284   0.010
 2459673.42470   15.274   0.032
 2459674.10645   15.243   0.024
 2459674.10875   15.224   0.030
 2459675.25218   15.317   0.028
 2459675.25447   15.298   0.029
 2459675.42880   15.435   0.010
 2459675.43820   15.449   0.010
 2459678.07490   15.395   0.034
 2459678.07719   15.354   0.028
 2459679.22463   15.459   0.030
 2459679.22693   15.490   0.037
 2459680.28930   15.569   0.012
 2459680.29960   15.559   0.014
 2459680.33030   15.541   0.011
 2459680.34470   15.502   0.016
 2459680.50729   15.525   0.016
 2459681.15674   15.560   0.035
 2459681.15903   15.515   0.034
 2459681.78665   15.607   0.034
 2459682.12581   15.484   0.042
 2459682.12811   15.493   0.045
 2459682.34270   15.533   0.016
 2459682.35710   15.564   0.022
 2459683.15022   15.449   0.050
 2459683.15253   15.398   0.050
 2459683.42800   15.378   0.024
 2459683.44510   15.404   0.026
 2459685.22875   15.261   0.100
 2459685.23103   15.221   0.100
 2459685.44300   15.370   0.040
 2459685.45410   15.388   0.040
 2459686.32128   15.443   0.018
 2459686.32663   15.430   0.017
 2459688.54955   15.555   0.010
 2459688.55189   15.543   0.010
 2459688.55423   15.548   0.010
 2459688.57103   15.532   0.011
 2459688.57337   15.517   0.010
 2459688.57571   15.527   0.011
 2459689.38060   15.459   0.019
 2459689.39510   15.488   0.016
 2459689.41209   15.474   0.010
 2459690.14249   15.486   0.040
 2459690.14476   15.501   0.047
 2459690.40000   15.538   0.017
 2459690.41500   15.566   0.012
 2459691.07644   15.538   0.027
 2459691.08515   15.504   0.038
 2459691.39860   15.611   0.011
 2459691.40790   15.613   0.010
 2459691.44960   15.552   0.014
 2459691.46400   15.535   0.016
 2459691.54359   15.584   0.010
 2459691.54466   15.586   0.010
 2459691.54573   15.581   0.010
 2459692.33390   15.525   0.015
 2459692.34830   15.545   0.019
 2459692.39910   15.558   0.018
 2459692.40830   15.534   0.012
 2459693.21495   15.442   0.033
 2459693.21722   15.476   0.040
 2459694.14336   15.409   0.036
 2459694.14561   15.405   0.031
 2459694.37160   15.481   0.015
 2459694.38250   15.486   0.010
 2459694.45665   15.464   0.010
 2459695.21058   15.333   0.067
 2459695.21282   15.391   0.057
 2459696.18132   15.440   0.027
 2459696.18359   15.441   0.038
 2459697.19288   15.405   0.034
 2459697.19513   15.384   0.037
 2459698.17100   15.487   0.028
 2459698.17324   15.456   0.032
 2459699.27781   15.489   0.069
 2459699.28006   15.520   0.048
 2459699.42750   15.560   0.030
 2459701.42060   15.453   0.011
 2459702.40051   15.224   0.010
 2459704.37580   15.392   0.010
 2459704.38750   15.404   0.017
 2459704.63952   15.342   0.015
 2459705.51819   15.264   0.010
 2459705.51926   15.318   0.010
 2459705.52032   15.290   0.010
 2459706.53307   15.290   0.010
 2459707.40299   15.015   0.010
 2459709.23514   15.481   0.068
 2459709.23748   15.542   0.070
 2459710.35210   15.770   0.030
 2459710.36150   15.812   0.020
 2459711.56600   15.802   0.046
 2459711.57000   15.818   0.046
 2459711.57800   15.796   0.046
 2459711.57900   15.811   0.046
 2459712.43821   15.849   0.017
 2459718.48885   15.943   0.010
 2459718.52615   15.943   0.029
 2459721.31370   15.857   0.010
 2459721.32430   15.865   0.019
 2459722.40544   15.789   0.010
 2459722.40651   15.774   0.010
 2459722.40758   15.778   0.010
 2459723.40806   15.777   0.010
 2459725.46370   15.868   0.022
 2459726.45316   15.753   0.011
 2459727.51446   15.651   0.010
 2459728.13848   15.570   0.042
 2459729.16589   15.518   0.085
 2459730.48618   15.037   0.010
 2459730.48725   15.042   0.010
 2459730.48832   15.043   0.010
 2459730.51439   14.984   0.010
 2459733.35890   15.018   0.010
 2459733.36890   14.977   0.010
 2459735.36420   14.679   0.010
 2459735.37410   14.650   0.010
 2459740.67639   14.796   0.022
 2459741.34770   14.899   0.017
 2459741.35800   14.836   0.011
 2459741.40638   14.766   0.010
 2459741.40989   14.752   0.010
 2459741.41339   14.790   0.010
 2459742.43121   15.028   0.013
 2459744.33090   15.085   0.010
 2459744.34050   15.076   0.010
 2459747.33570   14.482   0.033
 2459747.34470   14.488   0.011
 2459748.46963   13.646   0.010
 2459750.31773   13.415   0.013
 2459750.32674   13.402   0.013
 2459751.08425   13.601   0.042
 2459751.08659   13.628   0.042
 2459751.08891   13.604   0.042
 2459751.09124   13.603   0.042
 2459751.09356   13.646   0.042
 2459751.09590   13.642   0.042
 2459751.10295   13.668   0.042
 2459751.34904   13.668   0.013
 2459751.35803   13.675   0.013
 2459751.40485   13.770   0.010
 2459751.46849   13.799   0.010
 2459752.32690   14.200   0.015
 2459753.49171   14.353   0.010
 2459754.41036   14.289   0.020
 2459754.42044   14.286   0.010
 2459754.43442   14.270   0.010
 2459758.08205   14.418   0.029
 2459758.08438   14.451   0.029
 2459758.09135   14.419   0.029
 2459758.09368   14.414   0.029
 2459758.09602   14.416   0.029
 2459758.09836   14.417   0.029
 2459758.10068   14.411   0.029
 2459758.10302   14.446   0.029
 2459758.38810   14.821   0.010
 2459758.38968   14.820   0.010
 2459758.39128   14.824   0.010
 2459758.39288   14.824   0.010
 2459758.39448   14.820   0.010
 2459758.39645   14.844   0.011
 2459758.42956   14.855   0.010
 2459758.43063   14.826   0.010
 2459758.43170   14.839   0.010
 2459759.36838   15.529   0.010
 2459759.37146   15.502   0.010
 2459759.37707   15.501   0.010
 2459759.37988   15.501   0.010
 2459759.38269   15.513   0.010
 2459759.38550   15.521   0.010
 2459759.38831   15.507   0.010
 2459759.39112   15.499   0.010
 2459759.39394   15.500   0.010
 2459759.39675   15.517   0.011
 2459759.39956   15.503   0.012
 2459759.40237   15.495   0.010
 2459759.40520   15.485   0.016
 2459759.40801   15.464   0.012
 2459759.41082   15.477   0.010
 2459759.41365   15.472   0.012
 2459759.41646   15.472   0.012
 2459760.29367   15.310   0.010
 2459760.29647   15.310   0.015
 2459760.29856   15.319   0.010
 2459760.30067   15.316   0.010
 2459760.30278   15.335   0.010
 2459760.30488   15.326   0.010
 2459760.30699   15.331   0.010
 2459760.31020   15.376   0.020
 2459760.32000   15.398   0.010
 2459760.36260   15.339   0.013
 2459760.36668   15.347   0.013
 2459760.40320   15.390   0.013
 2459760.46080   15.414   0.019
 2459761.31363   15.652   0.010
 2459761.31573   15.652   0.010
 2459761.31784   15.632   0.010
 2459761.31994   15.641   0.010
 2459761.32205   15.639   0.010
 2459761.32336   15.625   0.013
 2459761.32416   15.627   0.010
 2459761.32564   15.639   0.013
 2459762.29040   15.734   0.015
 2459762.30050   15.681   0.012
 2459762.44087   15.677   0.010
 2459762.44263   15.659   0.010
 2459762.44440   15.659   0.010
 2459762.45943   15.675   0.017
 2459763.30245   15.725   0.010
 2459763.30456   15.720   0.010
 2459763.30666   15.742   0.010
 2459763.30876   15.722   0.010
 2459763.31087   15.729   0.013
 2459763.31298   15.714   0.010
 2459763.31870   15.786   0.013
 2459763.41255   15.723   0.012
 2459764.38053   15.544   0.011
 2459764.38194   15.630   0.010
 2459764.38476   15.553   0.014
 2459765.30990   15.880   0.014
 2459765.32400   15.855   0.017
 2459765.40791   15.808   0.016
 2459766.08176   15.699   0.150
 2459767.10447   15.693   0.118
 2459768.11037   15.623   0.122
 2459768.11292   15.534   0.144
 2459769.10466   15.837   0.137
 2459769.40751   15.707   0.010
 2459769.40927   15.725   0.010
 2459769.41104   15.704   0.010
 2459769.41722   15.719   0.026
 2459776.38839   16.320   0.020
 2459776.38946   16.351   0.020
 2459776.39053   16.376   0.021
 2459778.38929   16.361   0.051
 2459782.38220   15.588   0.025
 2459782.40181   15.612   0.021
 2459783.37577   15.708   0.015
 2459783.37684   15.673   0.015
 2459783.37791   15.693   0.014
 2459784.00282   15.622   0.061
 2459784.00528   15.628   0.064
 2459788.29528   16.228   0.013
 2459788.29738   16.299   0.013
 2459788.29949   16.251   0.013
 2459788.30160   16.279   0.013
 2459788.37944   16.276   0.020
 2459788.38051   16.268   0.020
 2459788.38158   16.253   0.020
 2459794.36605   15.486   0.013
 2459794.36712   15.457   0.013
 2459794.36819   15.432   0.013
 2459798.34813   15.027   0.014
 2459798.34920   15.061   0.013
 2459798.35027   15.077   0.012
 2459798.35745   15.049   0.014
 2459800.37843   15.376   0.027
 2459802.36840   15.025   0.028
 2459805.36375   14.346   0.017
 2459814.33715   15.132   0.019
 2459816.34339   15.276   0.025
 2459821.32988   15.523   0.027
 2459862.68737   15.460   0.037
 2459880.72627   15.280   0.010
 2459880.72735   15.259   0.010
 2459881.64967   15.312   0.017
 2459883.61363   15.495   0.012
 2459883.61405   15.523   0.012
 2459883.61446   15.503   0.012
 2459886.66510   15.413   0.026
 2459889.59620   14.736   0.036
 2459892.61330   14.954   0.023
 2459893.56620   14.883   0.015
 2459893.71209   14.866   0.010
 2459893.71322   14.886   0.010
 2459893.71451   14.900   0.010
 2459896.60430   15.035   0.010
 2459898.57620   14.898   0.011
 2459904.76734   14.959   0.021
 2459906.57058   15.184   0.010
 2459909.24998   15.011   0.064
 2459909.25243   15.039   0.071
 2459909.65309   15.011   0.010
 2459909.65417   15.004   0.010
 2459909.65524   15.046   0.010
 2459910.64126   15.210   0.010
 2459910.64303   15.208   0.010
 2459910.64480   15.189   0.010
 2459911.35044   15.334   0.059
 2459911.35291   15.304   0.072
 2459911.70536   15.308   0.010
 2459911.70644   15.338   0.010
 2459911.70751   15.287   0.010
 2459912.28105   15.481   0.065
 2459912.28354   15.433   0.071
 2459912.37992   15.417   0.058
 2459912.38247   15.465   0.060
 2459913.26122   15.509   0.075
 2459913.26368   15.447   0.063
 2459916.31692   15.545   0.078
 2459916.31946   15.483   0.066
 2459917.28263   15.558   0.058
 2459917.28519   15.494   0.062
 2459918.21879   15.559   0.120
 2459919.35359   15.483   0.064
 2459919.35602   15.426   0.060
 2459921.25969   15.020   0.070
 2459921.26212   15.054   0.100
 2459922.33156   14.898   0.056
 2459922.33400   14.848   0.058
 2459924.34918   14.925   0.069
 2459924.35161   14.936   0.095
 2459926.74589   14.415   0.011
 2459928.71422   14.301   0.015
 2459928.93650   14.292   0.014
 2459928.94240   14.278   0.010
 2459928.94730   14.298   0.010
 2459928.95210   14.282   0.010
 2459928.95700   14.288   0.017
 2459928.95800   14.291   0.019
 2459928.95910   14.295   0.020
 2459929.75334   14.255   0.010
 2459929.96190   14.199   0.010
 2459929.96580   14.201   0.010
 2459929.96880   14.204   0.010
 2459929.97270   14.205   0.010
 2459930.55090   14.366   0.010
 2459930.72634   14.289   0.010
 2459930.95210   14.281   0.014
 2459930.95610   14.277   0.011
 2459930.96000   14.276   0.010
 2459930.96290   14.274   0.010
 2459931.58293   14.288   0.032
 2459931.58501   14.285   0.010
 2459931.59610   14.276   0.032
 2459932.27486   14.290   0.066
 2459932.27731   14.310   0.059
 2459933.56939   14.338   0.010
 2459933.57068   14.303   0.010
 2459933.57180   14.293   0.010
 2459934.27148   14.330   0.060
 2459934.39584   14.263   0.065
 2459934.39831   14.281   0.062
 2459934.48523   14.249   0.035
 2459934.48956   14.239   0.041
 2459934.49422   14.214   0.048
 2459934.50065   14.200   0.050
 2459934.50566   14.205   0.048
 2459934.59430   14.259   0.017
 2459935.47534   14.183   0.048
 2459935.47713   14.160   0.047
 2459935.47894   14.172   0.051
 2459935.48073   14.189   0.046
 2459935.48252   14.169   0.057
 2459935.48433   14.177   0.043
 2459935.48612   14.153   0.059
 2459935.48792   14.199   0.028
 2459935.48972   14.161   0.059
 2459935.49152   14.160   0.048
 2459935.49332   14.153   0.062
 2459935.49512   14.168   0.056
 2459935.49691   14.165   0.053
 2459935.49872   14.160   0.044
 2459935.50051   14.170   0.042
 2459935.50230   14.142   0.051
 2459935.50411   14.152   0.058
 2459935.50590   14.180   0.053
 2459935.50770   14.156   0.058
 2459935.50950   14.170   0.055
 2459935.51309   14.175   0.051
 2459935.51490   14.159   0.057
 2459935.51669   14.200   0.052
 2459935.51848   14.161   0.068
 2459935.52029   14.149   0.054
 2459935.52208   14.154   0.063
 2459935.52388   14.158   0.050
 2459935.52568   14.187   0.058
 2459935.52748   14.168   0.053
 2459935.52927   14.155   0.066
 2459935.53108   14.156   0.038
 2459935.53287   14.147   0.059
 2459935.53468   14.155   0.064
 2459935.53647   14.179   0.043
 2459935.53826   14.146   0.055
 2459935.54007   14.176   0.053
 2459935.54186   14.161   0.049
 2459935.54367   14.192   0.052
 2459935.54546   14.151   0.053
 2459935.54726   14.154   0.052
 2459935.54906   14.168   0.034
 2459935.55265   14.145   0.048
 2459935.55446   14.134   0.035
 2459935.55625   14.153   0.051
 2459935.55804   14.162   0.052
 2459935.55985   14.121   0.044
 2459935.56164   14.146   0.046
 2459935.56344   14.146   0.062
 2459935.56524   14.167   0.061
 2459935.56704   14.132   0.044
 2459935.56883   14.125   0.048
 2459935.57064   14.147   0.058
 2459935.57243   14.106   0.063
 2459935.57422   14.126   0.075
 2459935.57603   14.121   0.055
 2459935.57782   14.142   0.051
 2459935.57963   14.141   0.045
 2459935.58142   14.138   0.058
 2459935.58322   14.144   0.054
 2459935.58501   14.138   0.064
 2459935.58682   14.125   0.060
 2459935.58861   14.136   0.056
 2459935.59041   14.139   0.072
 2459935.59221   14.138   0.054
 2459935.59400   14.147   0.052
 2459935.59581   14.144   0.055
 2459935.59760   14.136   0.070
 2459935.59941   14.142   0.063
 2459935.60120   14.145   0.055
 2459935.60300   14.138   0.062
 2459935.60320   14.169   0.010
 2459935.60480   14.160   0.059
 2459935.60660   14.136   0.066
 2459935.60840   14.159   0.052
 2459935.61020   14.140   0.055
 2459935.61199   14.150   0.051
 2459935.61380   14.141   0.064
 2459935.61559   14.175   0.050
 2459935.61738   14.136   0.057
 2459935.61919   14.151   0.061
 2459935.62098   14.163   0.051
 2459935.62278   14.183   0.046
 2459935.62450   14.140   0.050
 2459935.62638   14.163   0.055
 2459935.62817   14.163   0.065
 2459935.62998   14.146   0.075
 2459935.63177   14.154   0.058
 2459935.63356   14.168   0.063
 2459935.63537   14.170   0.062
 2459935.63716   14.150   0.076
 2459935.63896   14.176   0.059
 2459935.64076   14.164   0.061
 2459935.64435   14.176   0.051
 2459935.64616   14.154   0.064
 2459935.64795   14.154   0.062
 2459935.64975   14.160   0.060
 2459935.65155   14.183   0.045
 2459935.65334   14.196   0.045
 2459935.65514   14.190   0.042
 2459935.65694   14.173   0.054
 2459935.65874   14.146   0.057
 2459935.66053   14.155   0.057
 2459935.66234   14.160   0.055
 2459935.66413   14.190   0.050
 2459935.66593   14.170   0.063
 2459935.66773   14.176   0.069
 2459935.66953   14.197   0.058
 2459935.67133   14.171   0.056
 2459935.67313   14.178   0.056
 2459935.67492   14.166   0.061
 2459936.58286   14.351   0.010
 2459936.58397   14.363   0.010
 2459936.58509   14.363   0.010
 2459936.61000   14.349   0.010
 2459937.49720   14.009   0.046
 2459937.49911   14.024   0.041
 2459937.50102   14.012   0.055
 2459937.50294   14.026   0.044
 2459937.50485   14.022   0.044
 2459938.36456   14.091   0.058
 2459938.36712   14.057   0.070
 2459939.31260   14.065   0.062
 2459939.31514   14.045   0.059
 2459939.50778   13.901   0.059
 2459939.51108   13.886   0.064
 2459939.51439   13.896   0.062
 2459939.51769   13.883   0.060
 2459941.27523   14.079   0.055
 2459941.27778   14.030   0.058
 2459943.59280   13.794   0.010
 2459944.51440   13.999   0.012
 2459946.55236   14.013   0.010
 2459946.55377   14.017   0.010
 2459946.55518   14.013   0.010
 2459946.55660   14.017   0.010
 2459946.60359   14.004   0.017
 2459946.60750   14.000   0.017
 2459946.61301   14.001   0.017
 2459948.31953   13.586   0.052
 2459948.32207   13.556   0.058
 2459949.25297   13.751   0.058
 2459949.25543   13.738   0.063
 2459951.12457   13.381   0.100
 2459951.12704   13.395   0.100
 2459951.59189   13.474   0.017
 2459951.59580   13.477   0.017
 2459951.60552   13.460   0.016
 2459951.73060   13.420   0.015
 2459951.73454   13.423   0.016
 2459953.63106   13.351   0.016
 2459953.63498   13.346   0.015
 2459953.64047   13.353   0.015
 2459953.75713   13.339   0.016
 2459953.76559   13.341   0.015
 2459953.77118   13.348   0.015
 2459955.70614   12.979   0.010
 2459955.70721   13.022   0.010
 2459955.70828   12.981   0.010
 2459958.51145   12.827   0.044
 2459958.51286   12.814   0.026
 2459958.51427   12.815   0.029
 2459958.51568   12.831   0.016
 2459958.71194   12.968   0.010
 2459958.71688   12.961   0.010
 2459958.72182   13.003   0.010
 2459959.23426   13.051   0.079
 2459959.23672   13.055   0.055
 2459959.54150   12.918   0.013
 2459959.54561   12.920   0.013
 2459959.55133   12.911   0.013
 2459959.64434   12.944   0.013
 2459959.64826   12.936   0.013
 2459959.65382   12.938   0.013
 2459959.65782   12.980   0.010
 2459959.66276   12.982   0.010
 2459959.66770   12.945   0.010
 2459959.77188   12.970   0.013
 2459959.77579   12.961   0.013
 2459959.77981   12.961   0.013
 2459960.69944   13.129   0.010
 2459960.70438   13.116   0.010
 2459960.70932   13.125   0.010
 2459962.14176   13.071   0.055
 2459962.14422   13.074   0.054
 2459963.62442   13.373   0.011
 2459963.62937   13.382   0.016
 2459963.64354   13.381   0.010
 2459963.65744   13.373   0.010
 2459963.67126   13.377   0.010
 2459965.70435   13.563   0.023
 2459965.71460   13.561   0.030
 2459965.72132   13.586   0.010
 2459965.72586   13.577   0.010
 2459965.73041   13.556   0.010
 2459965.74148   13.574   0.012
 2459965.75560   13.580   0.015
 2459968.49306   13.245   0.010
 2459968.49446   13.244   0.016
 2459968.49587   13.243   0.010
 2459968.49728   13.244   0.022
 2459968.70978   13.311   0.010
 2459968.71474   13.289   0.010
 2459968.71969   13.234   0.010
 2459969.16081   12.989   0.059
 2459969.16334   12.975   0.069
 2459970.27973   13.133   0.067
 2459970.28230   13.116   0.056
 2459971.21740   13.390   0.054
 2459971.21992   13.378   0.059
 2459971.43522   13.366   0.020
 2459971.44315   13.370   0.023
 2459971.45108   13.370   0.014
 2459971.47112   13.369   0.014
 2459971.47217   13.381   0.016
 2459971.47321   13.371   0.020
 2459971.47428   13.376   0.026
 2459971.47533   13.368   0.020
 2459971.47639   13.363   0.016
 2459971.47743   13.362   0.014
 2459971.47850   13.372   0.012
 2459971.47956   13.359   0.014
 2459971.48061   13.350   0.014
 2459971.48378   13.359   0.017
 2459971.48482   13.365   0.018
 2459971.48588   13.378   0.023
 2459971.48694   13.355   0.040
 2459971.48800   13.348   0.023
 2459971.48904   13.370   0.027
 2459971.49010   13.344   0.026
 2459971.49116   13.359   0.020
 2459971.49222   13.365   0.014
 2459971.49327   13.352   0.011
 2459971.49432   13.362   0.018
 2459971.49515   13.347   0.010
 2459971.49539   13.349   0.014
 2459971.49643   13.348   0.033
 2459971.49735   13.377   0.010
 2459971.49749   13.360   0.010
 2459971.49856   13.361   0.011
 2459971.49955   13.365   0.010
 2459971.49961   13.370   0.014
 2459971.50066   13.358   0.017
 2459971.50171   13.356   0.012
 2459971.50277   13.360   0.010
 2459971.50382   13.345   0.010
 2459971.50488   13.371   0.014
 2459971.50593   13.372   0.010
 2459971.50699   13.351   0.018
 2459971.50805   13.341   0.031
 2459971.51725   13.375   0.010
 2459971.53025   13.354   0.031
 2459971.54761   13.385   0.016
 2459971.54866   13.381   0.026
 2459971.54973   13.394   0.017
 2459971.55077   13.385   0.016
 2459971.55183   13.379   0.023
 2459971.55289   13.391   0.016
 2459971.55394   13.386   0.017
 2459971.55500   13.392   0.017
 2459971.55604   13.396   0.014
 2459971.55711   13.398   0.014
 2459971.55816   13.388   0.018
 2459971.55922   13.392   0.017
 2459971.56028   13.399   0.021
 2459971.56133   13.392   0.026
 2459971.56238   13.403   0.014
 2459971.56448   13.402   0.016
 2459971.56555   13.396   0.014
 2459971.56660   13.401   0.014
 2459971.56766   13.401   0.012
 2459971.56977   13.409   0.020
 2459971.57081   13.399   0.018
 2459971.57188   13.404   0.018
 2459972.40565   13.641   0.010
 2459972.40775   13.659   0.010
 2459972.41015   13.642   0.010
 2459972.48105   13.642   0.021
 2459972.48210   13.646   0.016
 2459972.48316   13.652   0.016
 2459972.48422   13.670   0.014
 2459972.48528   13.659   0.014
 2459972.48632   13.651   0.014
 2459972.48739   13.682   0.016
 2459972.48844   13.668   0.016
 2459972.48950   13.664   0.014
 2459972.49054   13.666   0.016
 2459972.49160   13.658   0.017
 2459972.49266   13.675   0.017
 2459972.66653   13.726   0.010
 2459972.67211   13.772   0.010
 2459973.15157   13.834   0.053
 2459973.53259   13.837   0.010
 2459973.53754   13.870   0.010
 2459973.54249   13.898   0.010
 2459974.41075   13.720   0.043
 2459974.41235   13.696   0.021
 2459974.48835   13.792   0.010
 2459974.49329   13.738   0.010
 2459974.49824   13.735   0.010
 2459974.60175   13.654   0.026
 2459974.60705   13.666   0.023
 2459974.61205   13.652   0.020
 2459975.15788   13.814   0.058
 2459975.32084   13.834   0.072
 2459975.32339   13.837   0.065
 2459975.43654   13.820   0.023
 2459975.43829   13.851   0.012
 2459975.44004   13.854   0.027
 2459975.44179   13.830   0.012
 2459975.44354   13.855   0.012
 2459975.44529   13.855   0.018
 2459975.44703   13.853   0.011
 2459975.44879   13.845   0.012
 2459975.45054   13.838   0.021
 2459975.45228   13.846   0.029
 2459975.45404   13.866   0.010
 2459975.45578   13.856   0.017
 2459975.46454   13.859   0.026
 2459975.46979   13.863   0.036
 2459975.47153   13.880   0.035
 2459975.47328   13.848   0.020
 2459975.47503   13.859   0.010
 2459975.47678   13.874   0.035
 2459975.47854   13.862   0.027
 2459975.48028   13.866   0.018
 2459975.48204   13.862   0.025
 2459975.49253   13.866   0.020
 2459975.49428   13.906   0.017
 2459975.49953   13.893   0.014
 2459975.50755   13.849   0.017
 2459975.51195   13.844   0.016
 2459975.51585   13.846   0.012
 2459975.51727   13.874   0.012
 2459975.51965   13.844   0.012
 2459975.52345   13.832   0.017
 2459975.53152   13.908   0.010
 2459975.53647   13.918   0.010
 2459975.54142   13.878   0.010
 2459975.56214   13.887   0.025
 2459975.56305   13.866   0.016
 2459975.56390   13.907   0.035
 2459975.56564   13.877   0.026
 2459975.56695   13.866   0.016
 2459975.56740   13.917   0.027
 2459975.57125   13.867   0.011
 2459975.57505   13.873   0.021
 2459975.57885   13.867   0.014
 2459976.59405   13.757   0.018
 2459976.59685   13.756   0.016
 2459976.59975   13.762   0.014
 2459976.60235   13.756   0.012
 2459977.23118   13.848   0.064
 2459977.23372   13.802   0.068
 2459977.66910   13.802   0.010
 2459977.67018   13.814   0.010
 2459977.67125   13.838   0.010
 2459978.11954   13.808   0.082
 2459978.12207   13.772   0.068
 2459978.45726   13.934   0.010
 2459978.45834   13.898   0.010
 2459978.45941   13.870   0.010
 2459979.70340   13.929   0.058
 2459979.70509   13.945   0.058
 2459979.70719   13.899   0.058
 2459980.49668   13.967   0.010
 2459980.50862   13.972   0.010
 2459981.56797   14.032   0.010
 2459981.56870   14.059   0.010
 2459983.06399   14.229   0.140
 2459983.19485   14.189   0.088
 2459983.19738   14.184   0.100
 2459983.49335   14.006   0.010
 2459983.92090   14.058   0.010
 2459983.92580   14.067   0.010
 2459983.92970   14.062   0.011
 2459983.93460   14.061   0.010
 2459984.28360   14.138   0.067
 2459984.28605   14.092   0.084
 2459984.91500   14.062   0.010
 2459984.91890   14.093   0.012
 2459984.92290   14.071   0.010
 2459984.92680   14.076   0.010
 2459984.92970   14.073   0.010
 2459985.31584   14.116   0.032
 2459985.32084   14.176   0.032
 2459985.50011   14.160   0.017
 2459985.50186   14.173   0.012
 2459985.50360   14.161   0.026
 2459985.51810   14.131   0.020
 2459985.51985   14.153   0.032
 2459985.52861   14.134   0.027
 2459985.53736   14.170   0.021
 2459985.54610   14.140   0.017
 2459985.55484   14.160   0.016
 2459985.56360   14.164   0.012
